id,predicted
1218,0.0005724347595714235
1219,0.9997438833876487
1220,0.0010741080718652542
1221,0.09982159303167834
1222,0.01307427679780899
1223,0.995623287506889
1224,0.0001640422447733591
1225,0.0004051139533447276
1226,0.22894000547194815
1227,0.0008265552099276409
1228,0.9993149493487996
1229,0.975222191990195
1230,0.9934527603090647
1231,0.99801457542621
1232,0.0022211224902424715
1233,0.9997720533640138
1234,0.0292338795929119
1235,8.049965713369699e-05
1236,5.840079038888011e-05
1237,0.4757069100092618
1238,0.9542627488670298
1239,0.9969675183852489
1240,0.0034058776898864664
1241,0.9994393130146427
1242,0.14173124397212655
1243,0.999552377402224
1244,0.99983599010562
1245,0.006105951006779397
1246,0.0004326758383725053
1247,3.8045935103774957e-05
1248,0.9998215682422013
1249,0.007571247369192768
1250,0.1460603008827901
1251,0.046726593135263554
1252,0.9904277195697714
1253,0.017292609954394217
1254,0.8549790888939292
1255,0.9673790262052485
1256,0.00026653319232037426
1257,0.002515080407825814
1258,0.0010009372728836683
1259,0.0475672468556475
1260,0.005114840412234163
1261,0.00058167438808295
1262,0.9999783317190846
1263,0.9995204963805542
1264,0.0041192913519904365
1265,0.0017012505434350954
1266,0.5346203833052645
1267,9.112245136864865e-05
1268,0.0001650712361404815
1269,0.9997447569144591
1270,0.006502003580559779
1271,0.000401910436934667
1272,0.03732825496787156
1273,0.026225085355682878
1274,0.00027565838590219493
1275,0.9983692759508278
1276,0.9743587032840226
1277,0.9999634716960297
1278,0.9994035534538741
1279,0.9981152307726298
1280,0.9999093401270569
1281,0.9998061575421456
1282,0.00017146644568236748
1283,0.8668735305458554
1284,0.8181025797194065
1285,0.993271758644072
1286,0.9997991342583961
1287,0.01237722338342682
1288,0.9999051147186316
1289,0.9936716976366021
1290,0.9999502607262005
1291,0.05043506837136215
1292,0.0016797924358973766
1293,0.2684256655048284
1294,0.9996678648270523
1295,0.0009934146235156987
1296,0.009380741845682612
1297,0.9986550924769614
1298,0.0021746178774609366
1299,0.9977444161893761
1300,0.010149777699835957
1301,0.9988532913253345
1302,0.11259405972879248
1303,0.9932653609771608
1304,0.01338909827035085
1305,0.992724907972026
1306,0.999620216100853
1307,0.9995479429646235
1308,0.9720271682826856
1309,0.00030622921141603354
1310,0.979136325418702
1311,0.9995722731550558
1312,0.0015052838785360265
1313,0.995872882173942
1314,0.9998834049472688
1315,0.9967742021710263
1316,0.9915844468657308
1317,0.9991346995635677
1318,0.96708069955419
1319,0.000658465464534899
1320,0.040994131700332705
1321,0.003014830338466531
1322,0.00042626815219081235
1323,0.9997436620869442
1324,0.012621584332244572
1325,0.9631889449859079
1326,0.999129643979745
1327,0.9998707179139145
1328,0.9992187910993527
1329,6.771340906426737e-05
1330,0.9246030624201432
1331,0.00012066513799068763
1332,0.9997163255522358
1333,0.9938906355028978
1334,0.9994802984161519
1335,0.00043016173437539733
1336,0.00017581232850228233
1337,0.9996730442205022
1338,0.9969806874387503
1339,6.811303372775639e-05
1340,0.0018404515086137268
1341,0.9992120383737585
1342,0.9999330454780803
1343,0.0018249218269315642
1344,0.9999933935374926
1345,0.9997701263815317
1346,0.00011753407008065051
1347,0.997617393776924
1348,0.9949160706811715
1349,0.014018133557542438
1350,0.0015856402785377661
1351,0.9973342418432215
1352,0.00035022894862317546
1353,0.9948407714814114
1354,0.0005325547647511506
1355,0.00017502151963953293
1356,0.0005387808248040859
1357,0.9535992958494176
1358,0.0001269549538062181
1359,0.00011929259005074947
1360,0.9993382787572724
1361,0.9498523830081427
1362,0.9997043313250493
1363,0.00016390756472620707
1364,0.9998463526809275
1365,0.003064618659274073
1366,0.0022252976779669723
1367,0.12138139071669879
1368,0.9372805942744155
1369,0.9957066163390488
1370,5.028384870203662e-05
1371,0.0009592024972597706
1372,0.9970690274796674
1373,0.9970759821345124
1374,0.9756508058481257
1375,0.9960388729745856
1376,0.999755218153713
1377,0.00010029250230348579
1378,0.0026770030342233293
1379,0.5622199973947185
1380,7.501117372753533e-05
1381,0.0015476135432403034
1382,0.9995681782512668
1383,0.8517492488784608
1384,0.9996460964487421
1385,0.012499954088939934
1386,0.008709684565800428
1387,0.00041385019179044854
1388,0.9964893688447816
1389,0.00014817686073290677
1390,0.9809389927464709
1391,0.765706747204092
1392,0.9991041561068938
1393,3.542323651989933e-05
1394,0.0034077822481738125
1395,0.0004396295319366319
1396,0.9954264275399145
1397,0.0013573433685496222
1398,0.9992442562930794
1399,0.9978180014107072
1400,0.9722724406904877
1401,0.9994392902582818
1402,0.529204519297832
1403,0.011020159916201061
1404,0.931035538392017
1405,0.9996842661844383
1406,0.00014016811961807088
1407,0.9996924036984691
1408,0.9971899045945025
1409,0.9997872626290034
1410,0.003954039503752018
1411,0.9997202541983334
1412,0.25208021915775297
1413,0.9997600432429113
1414,0.9997617526372822
1415,0.09242591980306569
1416,0.01152365344661741
1417,0.9999183778472519
1418,0.9992838614250531
1419,0.0029445485528939276
1420,0.999572357740325
1421,0.0016980027192611778
1422,0.9619639501882694
1423,0.0005890935353525882
1424,0.9997849356724144
1425,0.014424362134668104
1426,0.04138805815598307
1427,0.0031358398053649337
1428,0.0002880595048201393
1429,0.9996666911642612
1430,0.000615577885853715
1431,9.153257090016399e-05
1432,0.00013110472222708749
1433,0.0023378691400349734
1434,0.9953661678190316
1435,0.0002382029115722214
1436,0.0011267808862532075
1437,0.9995868273385816
1438,0.02870375756021939
1439,0.9628384903853718
1440,0.0014977824997991639
1441,0.990468552178763
1442,0.001683556377557774
1443,0.055839268475871125
1444,0.9999547549883143
1445,0.999407142770402
1446,0.00017118188553931458
1447,0.9998278639036258
1448,0.0005743349451455562
1449,0.9996139279552595
1450,0.006497847627674298
1451,0.9997938284825325
1452,0.9950535151517085
1453,0.021381195520534607
1454,0.0001340430727111168
1455,0.9958940500212462
1456,0.9974435922394018
1457,0.9998866167022366
1458,0.9923405870363938
1459,0.00011576902182001103
1460,0.01471110707558631
1461,0.0003837321878709027
1462,0.00277138922354617
1463,0.993536647066079
1464,0.9591924572672395
1465,0.014967189090456199
1466,0.00012119065663867347
1467,0.9997172785372493
1468,0.00279104364084497
1469,0.9987874513967261
1470,0.010241583754222018
1471,0.9988172128613837
1472,0.0007576875530353831
1473,0.0013838136754707566
1474,0.9969683049753526
1475,0.00023479296344918287
1476,0.9998634095803952
1477,0.020510469089541974
1478,0.0007891728236844498
1479,0.009334248152806049
1480,0.0015988932507890747
1481,0.9948051472096904
1482,0.9998750057850401
1483,0.9974992057938631
1484,0.29653188894107685
1485,0.998505589999642
1486,0.010078668336327479
1487,0.990927632966813
1488,0.9998236735685837
1489,0.9778200164200296
1490,0.02614510586329855
1491,0.9986720586735174
1492,0.8933014242637006
1493,0.021485682978282378
1494,1.2759206055612234e-05
1495,0.9618085133797613
1496,0.010849805607656495
1497,0.9999788990595845
1498,0.00034903498412439284
1499,0.9999765560567545
1500,0.9992544945416967
1501,0.0018661650941016236
1502,0.0035004728429010963
1503,0.0015051620127628311
1504,0.00040325143171336013
1505,0.0002571215154885532
1506,0.9979432661732519
1507,0.9987390847160039
1508,0.0009182143669544854
1509,0.006168869451909517
1510,0.07699873935214835
1511,0.0009394549611550513
1512,0.9976234211384578
1513,0.9997554104278107
1514,0.3344279800429545
1515,0.9988920888340076
1516,0.0033622617491564995
1517,4.6641552136629916e-06
1518,0.9960479122714908
1519,0.07325526947970788
1520,0.9916071480490656
1521,0.962430013915366
1522,0.9982873236487008
1523,0.7469910535792174
1524,0.9493966917080655
1525,3.4402691836779516e-05
1526,0.9993030414970125
1527,0.00013354887452108623
1528,0.9999821557798155
1529,0.07237432692979723
1530,0.0009018144607599344
1531,0.02161695555870872
1532,0.9968645576750852
1533,0.0012749689786880436
1534,0.997277858008117
1535,0.00242574680757206
1536,0.9996714920256884
1537,0.0010028586770526164
1538,0.9879933056728701
1539,0.007038492225832585
1540,0.9995598743698018
1541,0.0005834206340287547
1542,0.9773427358060879
1543,0.884860546364534
1544,0.9949395699314714
1545,0.0015058102874490142
1546,0.008039228199018998
1547,0.998136594788782
1548,0.0017262382978307973
1549,0.00025373911667580867
1550,0.3714993428659807
1551,0.9983691515522084
1552,0.0004644680889978606
1553,0.0006790704014253006
1554,0.0007823907718799128
1555,0.9960428499839828
1556,0.9999259831618951
1557,0.9988445090665281
1558,0.9996631069829979
1559,0.9982648602286373
1560,0.0031333191862812255
1561,0.0009378531255603298
1562,0.872178545778466
1563,0.3197735809920936
1564,0.025255071706607898
1565,0.9963140345904936
1566,0.9994344470758532
1567,0.0014938185892265261
1568,0.0009811231554238
1569,0.0008448491334373009
1570,0.0001349106303288397
1571,0.9986890541323264
1572,0.9988572516063
1573,0.9997326742628244
1574,0.00013409432743541585
1575,0.0007761362706223912
1576,0.15770876763182157
1577,0.007497081920419138
1578,0.00029794896772701525
1579,0.00020823740529373995
1580,0.028179645981769866
1581,0.9928094098654263
1582,0.46995611123429587
1583,0.9998457621689102
1584,0.9997054902033174
1585,0.9998615675904426
1586,0.0010813224949727438
1587,0.09902404680133088
1588,0.9997100468453423
1589,0.9032100056555917
1590,0.0002457718595459773
1591,0.9999109931654159
1592,0.0007801049298070841
1593,0.0001315313386390454
1594,0.9998470755028493
1595,0.002571834972622975
1596,0.0009661648108500283
1597,0.008275622361173773
1598,0.9994881407848194
1599,8.076252667443214e-05
1600,0.9995742894607548
1601,0.0033338390445977724
1602,0.0001829663216369075
1603,8.660893864941191e-05
1604,0.9763529406307309
1605,0.00010929380593373477
1606,0.9998308629397937
1607,0.11966815594037793
1608,6.858023846074568e-05
1609,0.010107315488074742
1610,0.9947520459729057
1611,1.04365041417857e-05
1612,0.9941260506898814
1613,0.9133427154488218
1614,0.004189926887748989
1615,0.9996585092050121
1616,0.9997162431061665
1617,0.9853701734738523
1618,0.9998324478423896
1619,0.00027589588359829996
1620,0.0005644149731659136
1621,0.9996385617735771
1622,0.9975917796891034
1623,0.9976076279219458
1624,0.9986989676013583
1625,0.0009292450820995404
1626,0.0005792337889899972
1627,0.9954777635572604
1628,0.000600866483443655
1629,0.00038528127197381365
1630,0.9999234196103305
1631,0.9996724746779552
1632,0.000218643051026424
1633,0.9999824586663518
1634,0.9974414924798394
1635,0.0022046256778845146
1636,0.9995074027411665
1637,0.9993987940192433
1638,0.9999377280594006
1639,0.012395373839913135
1640,0.022730068656326388
1641,0.9983197716208958
1642,0.999740397723464
1643,0.05445493767127602
1644,0.2159849586968814
1645,0.9951724350466873
1646,0.9963610461609163
1647,0.9453387043418229
1648,0.0023064462717963643
1649,0.9857846042355025
1650,0.0741159383403172
1651,0.99898595021906
1652,0.9885452195739639
1653,0.001078942296098694
1654,0.9990576806351347
1655,0.0002472862453319211
1656,0.9998659448574873
1657,0.9995696156969316
1658,0.999846441637014
1659,0.008475644425682837
1660,0.9997320647273282
1661,0.0003110574253167922
1662,0.9997894978054731
1663,0.001080555953677285
1664,0.9935955928829606
1665,0.9999681310464744
1666,0.00019236902681678427
1667,0.9869567376847072
1668,0.995290939903123
1669,0.00020702527728638009
1670,0.011664250459340214
1671,0.9946737700901755
1672,0.35547542925030523
1673,0.003945774995810328
1674,0.9998928189103785
1675,0.0007282256367194795
1676,0.0014111577233630287
1677,0.42327038377073756
1678,0.995023151220921
1679,0.9994326027451316
1680,0.9998655501108522
1681,0.0015789404844962973
1682,0.8450688249691884
1683,0.015359260605405246
1684,0.0009890893909707027
1685,0.9997739361482212
1686,0.009858362909304742
1687,0.999770767366496
1688,0.994886536758922
1689,0.3655083128953492
1690,0.9986363064558337
1691,0.0005262221917595009
1692,0.9989735489583741
1693,0.05445758350612686
1694,0.9927223702118283
1695,0.9699660876101719
1696,0.00033504236650345814
1697,0.000573268034920158
1698,0.0001593155330635027
1699,0.003490123400160382
1700,0.9996746760124603
1701,0.997889312891126
1702,0.8298477929919719
1703,0.9987120060967501
1704,0.00018880797099736835
1705,0.9982003185834285
1706,0.9998280041908908
1707,0.004337167892693209
1708,0.9995710199035712
1709,0.9988046300610944
1710,0.999486021294389
1711,0.00027218914786238205
1712,0.999976165189219
1713,0.9984594162147253
1714,0.998431278012371
1715,0.9812758787286356
1716,0.9994680633221542
1717,0.9999117170538908
1718,0.006077910443915008
1719,0.9845379756490504
1720,0.9990538756001558
1721,0.9991945014617086
1722,0.00021120152341385634
1723,0.01750075051035175
1724,0.9971681148268022
1725,0.0001861716658347941
1726,0.9992701786655256
1727,0.0010367951536452897
1728,0.9999885572166178
1729,0.0006385946025664729
1730,0.9980851107700422
1731,0.0005217982275063
1732,0.9986017545396145
1733,0.0045990058224194665
1734,0.9999204339976707
1735,0.0004932033167596244
1736,0.9701300513686835
1737,0.005439151729050667
1738,0.9495561231830104
1739,0.9992827004473016
1740,0.9999408541032295
1741,3.6382064570185514e-05
1742,0.9734201757774723
1743,0.0001540898406100315
1744,0.005189125263162973
1745,0.9388540278053725
1746,0.0005567349265786002
1747,3.8204424175169946e-05
1748,0.00045447584623485197
1749,0.9911123566471796
1750,0.0005341819922354387
1751,0.0032702758306839253
1752,0.9954852997932508
1753,0.007355547949163971
1754,0.9998474294485248
1755,7.125911224754721e-05
1756,0.9998868978033507
1757,0.9766611716359936
1758,0.9999876264415268
1759,0.9996947890297566
1760,0.010874397660275408
1761,0.38698776116801603
