id,predicted
1221,0.09969142460973479
1222,0.013606067906866234
1223,0.990016830024997
1224,0.00014531739585021142
1225,0.00037199653362814827
1226,0.26906532433009595
1227,0.0010576411236946593
1228,0.9994658697667024
1229,0.9675420361564596
1230,0.9957398340854666
1231,0.997225053093699
1232,0.0019017850810357502
1233,0.9997814980390651
1234,0.024615473488526572
1235,7.106146241035629e-05
1236,8.3169536362408e-05
1237,0.5113232310478906
1238,0.9668340550067798
1239,0.9981114418133668
1240,0.0036033928605959313
1241,0.9989726169129445
1242,0.1596248206012374
1243,0.9997054621677108
1244,0.9997637309333247
1245,0.006446987853834392
1246,0.0005332981991169111
1247,3.5621745296616716e-05
1248,0.9998118265004305
1249,0.012272636624365823
1250,0.1997647042451385
1251,0.05552372392666852
1252,0.994444102578449
1253,0.01812411113613982
1254,0.8568601747468176
1255,0.9752663493942895
1256,0.00023398007553031622
1257,0.005532037792655746
1258,0.00111057092943583
1259,0.07021299955574421
1260,0.005338592077634747
1261,0.0006061702589398061
1262,0.9999789112040234
1263,0.9993712437088276
1264,0.004386070197791952
1265,0.0019304016210746249
1266,0.5781716171169985
1267,8.396721973314138e-05
1268,0.0001226254352106131
1269,0.9997510261787759
1270,0.009478565922719187
1271,0.0004010217607638053
1272,0.04864299478325891
1273,0.025159353370133072
1274,0.00034949249215928703
1275,0.9978583462224905
1276,0.9768960246831413
1277,0.9999663236526304
1278,0.9995465871401803
1279,0.9985535650613919
1280,0.9998679606046104
1281,0.9998443495149363
1282,0.00014681168603088312
1283,0.8707481441498228
1284,0.7942138162034056
1285,0.9958596870528834
1286,0.9998186149511317
1287,0.011736388457847934
1288,0.9998984138396367
1289,0.9956066978479365
1290,0.9999394961001778
1291,0.0659881402954877
1292,0.002394474869525645
1293,0.21572263275066256
1294,0.9996678480260137
1295,0.0010820931779334966
1296,0.008381208571473616
1297,0.9979559550832597
1298,0.0020748319219684183
1299,0.9980151731721514
1300,0.011963894355475428
1301,0.9986613737885516
1302,0.13486578047917333
1303,0.9932638223145969
1304,0.012050297764171533
1305,0.9942770596424966
1306,0.9995986564085972
1307,0.9996160741509752
1308,0.9680788782807712
1309,0.0004705557916555729
1310,0.9702066642788701
1311,0.9996182615355906
1312,0.002702510532364968
1313,0.9956498212868459
1314,0.9998223424783694
1315,0.9973669143515081
1316,0.9945598162886999
1317,0.9992251316549114
1318,0.9680443362193042
1319,0.000896185997440171
1320,0.05113867999327878
1321,0.003596955533511719
1322,0.0007641136291220757
1323,0.9998199342900398
1324,0.018536715563180924
1325,0.969169400944611
1326,0.9991142315943959
1327,0.999683329456579
1328,0.9995056454669764
1329,7.001611670880124e-05
1330,0.9332101924572965
1331,0.00015156307326846216
1332,0.9997530992615036
1333,0.9947205880343699
1334,0.9996290555529153
1335,0.0005738688636840558
1336,0.0001928546492616817
1337,0.9996288284891768
1338,0.9934792399252101
1339,7.726943083746607e-05
1340,0.0021571693975777255
1341,0.9991150610727935
1342,0.9998927629944734
1343,0.0017512394992399258
1344,0.9999898538609955
1345,0.999644114503996
1346,0.00016729517854118702
1347,0.9979541663494638
1348,0.9959332771101055
1349,0.014400067750100873
1350,0.0027310174565759637
1351,0.9981693804852398
1352,0.0006353575940837128
1353,0.9949229521070303
1354,0.0007432944328480296
1355,0.00036346493181594133
1356,0.0005334115429238806
1357,0.9719840593978559
1358,0.00013141122283720773
1359,0.00015129846568270205
1360,0.9992673908531933
1361,0.9511478007330691
1362,0.9996373872572646
1363,0.00047229664921683684
1364,0.9998984824470276
1365,0.003293057277452539
1366,0.0023399413825920456
1367,0.12175674993964239
1368,0.9447883811482924
1369,0.9946157529998731
1370,6.968441079004212e-05
1371,0.0008522931750414487
1372,0.9969549411574241
1373,0.9976382624720974
1374,0.979813815707351
1375,0.9960376488200257
1376,0.9995262902268973
1377,7.237731828383454e-05
1378,0.0023593320252669686
1379,0.4881941792285426
1380,8.656943829001766e-05
1381,0.001577262644930323
1382,0.9996535345460377
1383,0.87290986751781
1384,0.9995885189572205
1385,0.011312196327649982
1386,0.007348741566158334
1387,0.00046615044330297926
1388,0.9974935654022493
1389,0.0001925028750370668
1390,0.9865283824979636
1391,0.749842699134788
1392,0.9987151598393991
1393,4.665879592646334e-05
1394,0.0062276198465617185
1395,0.00032215678199515346
1396,0.996855917199716
1397,0.001628080654762948
1398,0.9994442251111033
1399,0.9984577629294398
1400,0.9779742234328443
1401,0.9996306485657538
1402,0.5415853828945411
1403,0.010001150743548605
1404,0.9102312831317941
1405,0.999678334712045
1406,0.00011269716205076285
1407,0.9996462669460777
1408,0.998156608046342
1409,0.9997428373614015
1410,0.00488657094019756
1411,0.9997903660338232
1412,0.2287626070476264
1413,0.9998069112571781
1414,0.999154586639839
1415,0.08735470503738048
1416,0.01233267876485062
1417,0.9999040550529519
1418,0.999559028397895
1419,0.003005350672083358
1420,0.9995608693006395
1421,0.002529939294713257
1422,0.9709895296259137
1423,0.0008381725082959997
1424,0.9997912630688852
1425,0.02348709211243919
1426,0.03405343444173944
1427,0.0036030931335952606
1428,0.00028811309678333476
1429,0.9997927932831193
1430,0.0008310041915672874
1431,8.82226195176393e-05
1432,0.00010802143750363758
1433,0.0023826097993734042
1434,0.996470068347917
1435,0.00022216257782740022
1436,0.0015128520265731316
1437,0.9997128551792605
1438,0.02593794073438606
1439,0.975912169667597
1440,0.0012725337029969586
1441,0.9940401136315066
1442,0.0018566060154698682
1443,0.04989715471391028
1444,0.9999687861842037
1445,0.9992785623007567
1446,0.0001974153800746839
1447,0.999839688127095
1448,0.000632591314766611
1449,0.999633525947
1450,0.0072336869490003345
1451,0.9996039733653532
1452,0.9961461737616844
1453,0.023252133303492226
1454,0.0001606785082508936
1455,0.9965312145301396
1456,0.9980386353362082
1457,0.9999132203812617
1458,0.9938101881074088
1459,0.0002052026808499905
1460,0.02035657112654841
1461,0.0003132110793405224
1462,0.002909521709385045
1463,0.9956133872509645
1464,0.9588784256627536
1465,0.010728674280171732
1466,0.0002888016601019196
1467,0.9997880614835697
1468,0.002956135646714081
1469,0.9988816555286668
1470,0.011700189253620945
1471,0.9984713515842383
1472,0.0008024853137159518
1473,0.0016763880801490862
1474,0.9968566377727057
1475,0.0002939335181977757
1476,0.9998388256203605
1477,0.018037137326076483
1478,0.0007234980198307199
1479,0.009508506386299697
1480,0.0013666753802974198
1481,0.9948081344155438
1482,0.9999117326995218
1483,0.9978035632772004
1484,0.2788057428753988
1485,0.9987493918789663
1486,0.007234711390721879
1487,0.9918516605571706
1488,0.9996761478680276
1489,0.9847755918921812
1490,0.023489044199247425
1491,0.9992386976340852
1492,0.8869007749012603
1493,0.017879295467553867
1494,1.5608920509532206e-05
1495,0.9700215242480545
1496,0.010781827215615884
1497,0.9999711244842906
1498,0.00044067836710442597
1499,0.9999584070375875
1500,0.9988333271755885
1501,0.001591062978827299
1502,0.0031086210447295592
1503,0.003912972299333526
1504,0.0003779941722783811
1505,0.00019826865752288014
1506,0.9982947705078391
1507,0.9987389422652837
1508,0.0011378448440274701
1509,0.007477757695453888
1510,0.07112016846848242
1511,0.002464287302879626
1512,0.9981151325242485
1513,0.9997864256018723
1514,0.3609749515558419
1515,0.9986244700729233
1516,0.00466801985295127
1517,7.88408090547973e-06
1518,0.9957458466173718
1519,0.06322122909981161
1520,0.9954318079084306
1521,0.9635622621834705
1522,0.9966886548330609
1523,0.7998469582736081
1524,0.9601299506948189
1525,3.41875240358253e-05
1526,0.9994875455043613
1527,0.00014315331471604362
1528,0.9999689768674835
1529,0.06616366642334341
1530,0.0008457761445270248
1531,0.02545080855231937
1532,0.9961422267999822
1533,0.0018741791245698892
1534,0.9984138739558566
1535,0.005846277969777835
1536,0.9997807538413693
1537,0.0011249126805329187
1538,0.991922557199793
1539,0.008138800572322063
1540,0.9995711980150013
1541,0.0006851057449938545
1542,0.9770360559598664
1543,0.8927892034744922
1544,0.9958376474794537
1545,0.0014259522110702974
1546,0.009287172007950335
1547,0.9972043594607514
1548,0.0024498167584257173
1549,0.00039062592364019517
1550,0.47627046529372075
1551,0.9989118191083673
1552,0.00037877686928202206
1553,0.0009390004354324743
1554,0.0008280562606035334
1555,0.9973321785746171
1556,0.9999363658739673
1557,0.999044418158642
1558,0.9997337594539255
1559,0.9989521639033665
1560,0.0028510030503517804
1561,0.0008750634252644587
1562,0.8778683957015505
1563,0.3143331132514147
1564,0.01895745983213911
1565,0.9970356014227326
1566,0.9994900372155167
1567,0.0016326117801697196
1568,0.0016011352244726762
1569,0.0005372127975510774
1570,0.00018741432501535112
1571,0.9990063823690298
1572,0.9982191439759507
1573,0.9997719183396385
1574,0.00030433275704277584
1575,0.0006883285396413181
1576,0.13050281472363526
1577,0.015928384036945718
1578,0.0003392951525362307
1579,0.000310536773451389
1580,0.03377645247557202
1581,0.9949592203048048
1582,0.4642553141201099
1583,0.9998767665650221
1584,0.9997536202832766
1585,0.9998504373431242
1586,0.0011629074866632834
1587,0.10465197784699026
1588,0.9997672086327295
1589,0.8999261997382664
1590,0.0002909722533340496
1591,0.9999335760960603
1592,0.0007381426117971481
1593,0.00020106621324708055
1594,0.9998869254650202
1595,0.004168140997341578
1596,0.0014965150382268777
1597,0.011621975501704223
1598,0.9997040463687388
1599,0.00010765510998599209
1600,0.9994929941293849
1601,0.003484825413561735
1602,0.00021104035187841558
1603,0.00010287336036866616
1604,0.9728753568785955
1605,0.0001543179678787767
1606,0.9998360193494816
1607,0.12834872353391438
1608,9.472867049588457e-05
1609,0.012480669496637092
1610,0.9963072697924196
1611,1.7677323432390225e-05
1612,0.9938652623323224
1613,0.8735117707184008
1614,0.00686581849678689
1615,0.9995008437270412
1616,0.9997965424342596
1617,0.9912473213316789
1618,0.9997023890206184
1619,0.00020521298472288353
1620,0.001213931060854716
1621,0.999491714604839
1622,0.9974481032130007
1623,0.9982706595704885
1624,0.9990192209824603
1625,0.0012872833594005798
1626,0.0018078600532593417
1627,0.9958594004442063
1628,0.0009483273661058365
1629,0.000326000849279479
1630,0.9999400943912846
1631,0.9997735320895673
1632,0.00030514424941786964
1633,0.9999760913953359
1634,0.9975947206482734
1635,0.0019488860615612547
1636,0.9994954891131322
1637,0.9995826944144168
1638,0.9999116088890979
1639,0.011816218639592188
1640,0.020305800372318904
1641,0.9989487387983285
1642,0.9996610338550285
1643,0.04966533262399162
1644,0.17640797939989966
1645,0.9957480367878991
1646,0.9970435687111412
1647,0.9511904343237003
1648,0.0025659099585494272
1649,0.9872094471781252
1650,0.0801573090100628
1651,0.9992937303678234
1652,0.9893628226136315
1653,0.0008598950606096928
1654,0.9994127062330149
1655,0.00029924470161885595
1656,0.9998594386120174
1657,0.9997205614820275
1658,0.9998637260097079
1659,0.010341905179841659
1660,0.9997028129728953
1661,0.0005280967633257303
1662,0.9997392120929387
1663,0.0011102839727664005
1664,0.9939849180462059
1665,0.9999441490390755
1666,0.0003213701604792413
1667,0.981862553142396
1668,0.9970744999138325
1669,0.00020926058457885913
1670,0.01078913435097133
1671,0.9876092406642738
1672,0.3699645873052789
1673,0.008247723085018631
1674,0.9997442155958471
1675,0.0006178335362530661
1676,0.0015218203501076856
1677,0.39295916595888863
1678,0.9966584314435365
1679,0.9993604139053242
1680,0.9999021035215228
1681,0.0023681447191030176
1682,0.8717442889274598
1683,0.018602606802788933
1684,0.0008947891509834582
1685,0.9997902875051476
1686,0.013928842375194065
1687,0.9997158939767099
1688,0.9934893587780569
1689,0.3433532004631529
1690,0.9962799411416341
1691,0.0005162506420989955
1692,0.9993600427452933
1693,0.04285581745678107
1694,0.993418722091301
1695,0.9739980436624975
1696,0.0005260269436835891
1697,0.0007827108910489849
1698,0.00017690256549000302
1699,0.0049787751149225155
1700,0.999739997606153
1701,0.998315381391544
1702,0.8610421408040081
1703,0.9992836389797546
1704,0.0001479701699488425
1705,0.9984426439026328
1706,0.9997657067547825
1707,0.005385251407788899
1708,0.9996759710231757
1709,0.9988969524340019
1710,0.9994329889601894
1711,0.000272399980687503
1712,0.9999083695317126
1713,0.9990253301665017
1714,0.9983462146729397
1715,0.9828387154164002
1716,0.9996243553491828
1717,0.9999080522887847
1718,0.008019122312971964
1719,0.9749393948895975
1720,0.9994078897051613
1721,0.9995050611648747
1722,0.00019912824353834953
1723,0.019895688677307163
1724,0.9971254990380282
1725,0.00026753720503506074
1726,0.9982929990681011
1727,0.001589806923646926
1728,0.9999461435617027
1729,0.0008901450972594648
1730,0.998538159508086
1731,0.00044273546175195463
1732,0.9989008507549515
1733,0.004061561877266018
1734,0.9999465706084345
1735,0.00034614682435864014
1736,0.9729510211180994
1737,0.004417189827903987
1738,0.9563614117035751
1739,0.9995365111937202
1740,0.9999573333615013
1741,5.3574838674146975e-05
1742,0.9755008929746469
1743,0.00020171350844210036
1744,0.004906242935421697
1745,0.9170370614480441
1746,0.0008245219644038709
1747,3.911685312971715e-05
1748,0.000464179706551806
1749,0.9923250464519102
1750,0.0006139418522649192
1751,0.00405220759120762
1752,0.9932818138418817
1753,0.010279655797602937
1754,0.9998516552479456
1755,5.15225294229918e-05
1756,0.9999219363870927
1757,0.9765125194951871
1758,0.9999742304055855
1759,0.9998188282573226
1760,0.009708978945776792
1761,0.4707731471101251
1762,0.9999099518994912
