iter	Logloss
1501	0.07781626941
1502	0.07781371163
1503	0.07780955301
1504	0.07780753184
1505	0.07780348053
1506	0.07780161139
1507	0.07779868694
1508	0.07779718447
1509	0.07779414376
1510	0.07778842007
1511	0.07778622003
1512	0.07778453869
1513	0.07778289313
1514	0.07777937842
1515	0.07777720521
1516	0.07777517509
1517	0.07777183031
1518	0.07776931725
1519	0.07776508708
1520	0.07776289598
1521	0.07775947965
1522	0.07775737798
1523	0.07775611698
1524	0.07775516899
1525	0.07775076891
1526	0.07774872984
1527	0.07774660134
1528	0.07774207605
1529	0.07773847191
1530	0.07773695156
1531	0.07773436695
1532	0.07773231894
1533	0.07772977011
1534	0.07772674729
1535	0.0777240017
1536	0.0777202813
1537	0.07771786662
1538	0.07771567552
1539	0.07771387792
1540	0.07771301937
1541	0.07771036322
1542	0.07770770707
1543	0.07770488994
1544	0.07770235005
1545	0.0777004183
1546	0.07769868331
1547	0.07769699303
1548	0.07769284335
1549	0.07769044656
1550	0.0776878709
1551	0.07768531312
1552	0.07768423098
1553	0.07768176264
1554	0.07768065368
1555	0.07767907966
1556	0.07767762191
1557	0.07767665604
1558	0.07767419664
1559	0.07767290881
1560	0.07767110227
1561	0.07766782009
1562	0.07766684527
1563	0.07766444847
1564	0.07766301755
1565	0.07766085328
1566	0.07765591659
1567	0.07765479869
1568	0.07765259864
1569	0.07765135553
1570	0.07764894979
1571	0.07764677657
1572	0.07764487166
1573	0.07764370009
1574	0.07764282365
1575	0.07764005124
1576	0.07763847722
1577	0.0776362414
1578	0.07763355842
1579	0.07763198441
1580	0.07762970387
1581	0.07762812091
1582	0.07762665422
1583	0.07762493711
1584	0.07762191429
1585	0.07761928496
1586	0.07761760363
1587	0.07761550196
1588	0.07761323037
1589	0.07760993925
1590	0.07760855304
1591	0.07760670179
1592	0.07760423344
1593	0.07760284724
1594	0.07760096915
1595	0.07759617556
1596	0.07759444056
1597	0.07759224052
1598	0.07758926241
1599	0.07758713391
1600	0.07758522005
1601	0.07758361921
1602	0.07758211674
1603	0.07757983621
1604	0.07757712639
1605	0.07757487269
1606	0.07757372795
1607	0.07757186775
1608	0.07756969454
1609	0.07756698473
1610	0.077564892
1611	0.07756194967
1612	0.07755686095
1613	0.07755447309
1614	0.07755263078
1615	0.07754985837
1616	0.07754865997
1617	0.07754595016
1618	0.07754311514
1619	0.07754029801
1620	0.07753729307
1621	0.07753528978
1622	0.07753190028
1623	0.07753021001
1624	0.07752767906
1625	0.07752501397
1626	0.07752354727
1627	0.07752262611
1628	0.07752003256
1629	0.07751887888
1630	0.07751724227
1631	0.07751541784
1632	0.07751310153
1633	0.07751052587
1634	0.07750916649
1635	0.07750707377
1636	0.07750597375
1637	0.07750433713
1638	0.07750301352
1639	0.077501046
1640	0.07749817522
1641	0.07749654754
1642	0.07749468734
1643	0.07749256779
1644	0.07749051083
1645	0.07748933927
1646	0.07748755956
1647	0.07748506438
1648	0.07748418794
1649	0.07748287328
1650	0.07748097731
1651	0.07747880409
1652	0.07747729268
1653	0.0774745471
1654	0.07747183729
1655	0.07746914536
1656	0.07746772338
1657	0.07746515667
1658	0.07746299239
1659	0.07745963867
1660	0.07745802888
1661	0.07745636543
1662	0.07745503289
1663	0.07745184014
1664	0.07744892463
1665	0.07744603596
1666	0.07744448877
1667	0.07744258385
1668	0.07744058951
1669	0.07743870248
1670	0.07743667235
1671	0.07743560811
1672	0.07743274626
1673	0.07743124379
1674	0.0774286413
1675	0.07742708517
1676	0.0774255201
1677	0.07742385665
1678	0.07742164766
1679	0.07742055658
1680	0.07741734595
1681	0.07741547681
1682	0.07741443939
1683	0.07741187267
1684	0.0774081791
1685	0.0774060506
1686	0.07740475383
1687	0.07740201719
1688	0.07740116758
1689	0.0773992716
1690	0.07739763498
1691	0.07739642764
1692	0.07739364629
1693	0.07739180397
1694	0.07738867383
1695	0.07738712664
1696	0.07738591036
1697	0.07738312006
1698	0.07738088424
1699	0.07738029399
1700	0.07737791508
1701	0.07737621586
1702	0.0773743646
1703	0.07737304994
1704	0.07737189626
1705	0.07737016126
1706	0.07736799699
1707	0.07736615468
1708	0.07736410667
1709	0.07736264892
1710	0.07736069034
1711	0.07735804313
1712	0.07735504714
1713	0.07735328531
1714	0.07735132674
1715	0.07735016411
1716	0.07734867953
1717	0.07734690876
1718	0.07734469083
1719	0.07734316153
1720	0.07734117613
1721	0.07733898503
1722	0.07733739312
1723	0.07733546138
1724	0.07733435241
1725	0.07733185724
1726	0.07733004176
1727	0.07732836042
1728	0.07732673275
1729	0.07732547175
1730	0.07732462214
1731	0.07732091068
1732	0.07732022205
1733	0.07731773582
1734	0.077312978
1735	0.07731150236
1736	0.07730984786
1737	0.07730731691
1738	0.07730590387
1739	0.07730364123
1740	0.07730141435
1741	0.07729933951
1742	0.07729788176
1743	0.07729541342
1744	0.07729432234
1745	0.07729118325
1746	0.07728964501
1747	0.07728756123
1748	0.07728538801
1749	0.07728211478
1750	0.07728043344
1751	0.07727849275
1752	0.07727589026
1753	0.07727320728
1754	0.0772717227
1755	0.07726996982
1756	0.07726530143
1757	0.07726258268
1758	0.07726063305
1759	0.07725887122
1760	0.07725761916
1761	0.07725481098
1762	0.07725326379
1763	0.07725168083
1764	0.07725040195
1765	0.07724672626
1766	0.07724359612
1767	0.07724194161
1768	0.07723931229
1769	0.07723628947
1770	0.07723509107
1771	0.07723348128
1772	0.0772319341
1773	0.07723053
1774	0.07722837467
1775	0.07722697058
1776	0.07722541445
1777	0.07722534291
1778	0.0772230266
1779	0.07722136315
1780	0.07721945824
1781	0.07721703461
1782	0.07721576467
1783	0.07721362722
1784	0.07721052391
1785	0.07720920925
1786	0.0772078767
1787	0.0772060165
1788	0.07720365548
1789	0.07720089201
1790	0.07719816431
1791	0.07719609842
1792	0.07719436342
1793	0.07719269997
1794	0.07719000805
1795	0.07718852347
1796	0.07718727141
1797	0.07718540227
1798	0.07718499088
1799	0.07718275506
1800	0.0771811721
1801	0.07717915092
1802	0.07717648583
1803	0.07717470612
1804	0.07717401749
1805	0.07717128084
1806	0.07716931333
1807	0.07716811493
1808	0.07716612952
1809	0.0771637059
1810	0.07716132699
1811	0.0771597798
1812	0.07715869767
1813	0.07715712365
1814	0.07715323333
1815	0.07715005847
1816	0.07714860071
1817	0.07714685678
1818	0.0771448982
1819	0.07714218839
1820	0.07714013144
1821	0.07713848588
1822	0.07713528419
1823	0.07713285162
1824	0.07713091093
1825	0.07712861251
1826	0.07712599213
1827	0.07712433763
1828	0.07712372054
1829	0.07712159204
1830	0.07711975867
1831	0.07711781798
1832	0.07711614559
1833	0.07711521549
1834	0.07711404392
1835	0.07711059182
1836	0.07710826657
1837	0.07710568197
1838	0.07710426893
1839	0.07710260548
1840	0.07710117456
1841	0.0770998599
1842	0.07709771351
1843	0.07709550453
1844	0.0770920882
1845	0.07708961091
1846	0.07708737509
1847	0.07708487992
1848	0.07708366364
1849	0.07708263516
1850	0.07708073025
1851	0.07707829768
1852	0.07707623178
1853	0.07707469354
1854	0.07707302115
1855	0.07706998938
1856	0.07706875521
1857	0.07706761941
1858	0.07706559823
1859	0.07706202093
1860	0.07705973145
1861	0.07705874769
1862	0.07705583218
1863	0.07705371263
1864	0.07705229959
1865	0.07704993857
1866	0.07704842716
1867	0.07704692469
1868	0.07704414333
1869	0.07704112945
1870	0.07703943917
1871	0.07703831232
1872	0.07703669359
1873	0.07703499437
1874	0.07703405532
1875	0.07703168536
1876	0.07703038858
1877	0.07702805439
1878	0.07702688282
1879	0.07702567548
1880	0.07702463806
1881	0.07702404781
1882	0.07702285835
1883	0.07702276892
1884	0.07702035424
1885	0.07701883388
1886	0.07701429964
1887	0.07701311019
1888	0.07701158089
1889	0.07700998899
1890	0.07700835237
1891	0.07700617021
1892	0.07700371081
1893	0.07700229778
1894	0.07700064327
1895	0.07699816599
1896	0.07699582285
1897	0.07699347971
1898	0.07699237969
1899	0.07699066258
1900	0.07698852514
1901	0.07698738935
1902	0.07698569013
1903	0.07698338276
1904	0.07698220225
1905	0.07698077133
1906	0.07697862494
1907	0.0769769615
1908	0.07697581676
1909	0.07697339313
1910	0.07697147033
1911	0.07697113943
1912	0.07696900199
1913	0.07696673934
1914	0.07696419945
1915	0.07696225876
1916	0.07695998717
1917	0.07695731313
1918	0.0769547017
1919	0.07695384314
1920	0.07695167887
1921	0.0769499886
1922	0.07694637551
1923	0.07694520395
1924	0.07694349578
1925	0.07694159087
1926	0.07694084857
1927	0.07693874691
1928	0.07693674361
1929	0.07693188742
1930	0.07692896297
1931	0.07692749627
1932	0.07692461654
1933	0.07692204982
1934	0.07692138802
1935	0.07691987661
1936	0.07691861561
1937	0.0769175603
1938	0.07691598629
1939	0.07691342851
1940	0.07691074553
1941	0.07690936827
1942	0.07690689993
1943	0.0769061308
1944	0.07690410068
1945	0.07690277708
1946	0.07690193641
1947	0.07690086322
1948	0.07689970954
1949	0.07689833227
1950	0.07689601597
1951	0.07689428992
1952	0.07689192889
1953	0.07689022967
1954	0.07688819955
1955	0.07688689383
1956	0.07688514989
1957	0.07688398727
1958	0.07688286936
1959	0.07688171568
1960	0.07688069615
1961	0.07688018638
1962	0.07687815626
1963	0.07687712778
1964	0.07687472204
1965	0.07687182442
1966	0.0768697943
1967	0.07686788939
1968	0.07686533161
1969	0.07686400801
1970	0.07686309579
1971	0.07686186162
1972	0.0768604307
1973	0.0768579713
1974	0.07685640623
1975	0.07685463546
1976	0.07685400049
1977	0.07685220289
1978	0.07685105815
1979	0.07684995813
1980	0.07684884022
1981	0.07684797273
1982	0.07684620196
1983	0.0768442881
1984	0.07684217749
1985	0.07684124739
1986	0.07683938719
1987	0.07683750016
1988	0.07683577411
1989	0.07683470091
1990	0.07683038132
1991	0.07682935284
1992	0.07682778777
1993	0.07682683978
1994	0.07682441615
1995	0.07682297629
1996	0.07682194781
1997	0.07681987297
1998	0.07681724365
1999	0.07681549972
2000	0.07681381838
2001	0.07681081344
2002	0.07680930203
2003	0.0768074776
2004	0.07680671743
2005	0.07680472308
2006	0.07680406127
2007	0.07680172708
2008	0.07679975062
2009	0.07679900833
2010	0.07679798879
2011	0.07679639689
2012	0.07679424156
2013	0.0767927391
2014	0.07679178217
2015	0.07678960001
2016	0.07678839267
2017	0.0767866219
2018	0.07678489585
2019	0.07678219498
2020	0.07678079089
2021	0.07677860873
2022	0.07677756237
2023	0.07677668593
2024	0.07677620299
2025	0.07677495093
2026	0.07677325171
2027	0.07677079231
2028	0.07676893211
2029	0.07676555156
2030	0.07676434422
2031	0.07676221572
2032	0.07676005145
2033	0.07675824491
2034	0.07675677821
2035	0.07675560664
2036	0.07675420255
2037	0.07675184153
2038	0.07674936424
2039	0.07674837154
2040	0.07674675281
2041	0.07674565278
2042	0.07674316656
2043	0.07674157465
2044	0.07674115432
2045	0.07673999169
2046	0.0767387933
2047	0.0767379258
2048	0.07673643227
2049	0.07673425906
2050	0.07673137933
2051	0.07672874106
2052	0.07672735486
2053	0.07672530685
2054	0.07672338404
2055	0.0767217206
2056	0.07672020918
2057	0.07671805386
2058	0.07671597007
2059	0.0767138058
2060	0.0767111586
2061	0.07670890489
2062	0.07670525604
2063	0.07670452269
2064	0.07670409341
2065	0.07670358365
2066	0.07670116002
2067	0.07669922827
2068	0.07669785995
2069	0.07669569568
2070	0.07669489973
2071	0.07669393386
2072	0.07669320051
2073	0.0766914208
2074	0.07668994516
2075	0.07668849635
2076	0.07668652883
2077	0.07668524995
2078	0.07668381008
2079	0.07668103767
2080	0.07667854249
2081	0.07667667335
2082	0.07667483104
2083	0.07667239847
2084	0.07667071713
2085	0.07666794472
2086	0.07666655851
2087	0.07666431375
2088	0.07666254298
2089	0.07666002098
2090	0.07665770468
2091	0.07665654205
2092	0.07665504853
2093	0.07665406477
2094	0.07665267856
2095	0.0766503712
2096	0.07664801912
2097	0.07664582802
2098	0.07664401253
2099	0.07664156208
2100	0.07663914739
2101	0.07663721565
2102	0.07663448795
2103	0.0766332985
2104	0.07663180497
2105	0.07662932768
2106	0.07662747643
2107	0.07662493654
2108	0.0766238544
2109	0.07662234299
2110	0.07662051856
2111	0.07661757623
2112	0.0766154209
2113	0.07661352493
2114	0.07661262166
2115	0.07661167367
2116	0.07661043056
2117	0.07660882077
2118	0.07660649552
2119	0.07660449223
2120	0.07660295398
2121	0.07660069134
2122	0.07659846446
2123	0.07659684573
2124	0.07659560262
2125	0.07659311639
2126	0.07659072853
2127	0.07658822442
2128	0.07658678455
2129	0.07658549672
2130	0.07658434304
2131	0.07658332351
2132	0.07658199096
2133	0.07658043483
2134	0.07657895025
2135	0.07657691118
2136	0.0765760258
2137	0.07657412088
2138	0.07657220702
2139	0.07657081187
2140	0.07657043626
2141	0.0765683167
2142	0.07656671586
2143	0.07656285236
2144	0.07656130518
2145	0.07655936449
2146	0.07655770104
2147	0.07655710184
2148	0.07655545628
2149	0.07655417739
2150	0.076552505
2151	0.07655077001
2152	0.07654941063
2153	0.07654762198
2154	0.07654575283
2155	0.07654476907
2156	0.07654313246
2157	0.07654191617
2158	0.07653917953
2159	0.07653765023
2160	0.07653664859
2161	0.07653446643
2162	0.07653336641
2163	0.07653221273
2164	0.07653064765
2165	0.07652825086
2166	0.076526337
2167	0.07652487924
2168	0.07652296538
2169	0.0765217491
2170	0.07651992467
2171	0.07651801081
2172	0.07651694656
2173	0.07651529206
2174	0.07651257331
2175	0.0765114554
2176	0.07650977406
2177	0.07650830737
2178	0.07650738621
2179	0.07650506096
2180	0.07650424712
2181	0.07650344223
2182	0.07650174301
2183	0.07650050884
2184	0.07649772748
2185	0.07649625184
2186	0.07649359569
2187	0.07649244201
2188	0.07649102003
2189	0.07649000944
2190	0.07648898991
2191	0.0764882655
2192	0.0764873354
2193	0.07648557358
2194	0.07648378492
2195	0.07648257758
2196	0.07648113772
2197	0.07648025233
2198	0.07647926857
2199	0.07647806123
2200	0.07647570915
2201	0.07647316032
2202	0.07647104971
2203	0.07646959196
2204	0.07646841144
2205	0.07646524553
2206	0.07646326012
2207	0.07646148935
2208	0.07646123894
2209	0.07645855596
2210	0.07645641852
2211	0.07645297536
2212	0.07645218835
2213	0.07645084686
2214	0.07644956798
2215	0.07644733216
2216	0.07644537358
2217	0.07644430039
2218	0.0764430215
2219	0.0764403743
2220	0.07643876451
2221	0.07643726204
2222	0.07643555387
2223	0.07643291561
2224	0.07643242373
2225	0.07643095703
2226	0.07642908789
2227	0.07642809519
2228	0.07642755859
2229	0.07642660166
2230	0.07642590409
2231	0.07642390079
2232	0.07642293492
2233	0.07642113732
2234	0.07641960802
2235	0.07641827548
2236	0.07641739904
2237	0.07641435833
2238	0.07641350871
2239	0.0764118721
2240	0.07641095988
2241	0.0764097436
2242	0.07640899236
2243	0.07640753461
2244	0.07640638987
2245	0.07640533457
2246	0.07640399308
2247	0.07640215971
2248	0.0764014979
2249	0.07639982551
2250	0.07639843931
2251	0.07639572055
2252	0.0763940571
2253	0.07639293025
2254	0.07639018467
2255	0.07638866431
2256	0.07638656265
2257	0.07638517644
2258	0.07638413902
2259	0.07638187637
2260	0.07638019504
2261	0.07637891615
2262	0.0763775836
2263	0.0763766535
2264	0.07637567869
2265	0.07637399735
2266	0.07637300465
2267	0.07637102819
2268	0.07636864033
2269	0.07636707526
2270	0.07636497359
2271	0.07636287193
2272	0.07636152149
2273	0.07635992959
2274	0.07635865965
2275	0.07635542218
2276	0.07635457257
2277	0.07635384817
2278	0.07635302539
2279	0.07635128145
2280	0.07635010988
2281	0.07634934076
2282	0.07634861635
2283	0.0763476952
2284	0.07634688136
2285	0.07634527157
2286	0.07634381382
2287	0.07634213248
2288	0.07634057636
2289	0.07633934218
2290	0.07633750881
2291	0.07633596163
2292	0.07633479006
2293	0.07633280465
2294	0.07633247375
2295	0.07633077453
2296	0.076329755
2297	0.07632838668
2298	0.07632693787
2299	0.07632498824
2300	0.07632381667
2301	0.07632267193
2302	0.07632142882
2303	0.07632054343
2304	0.07631879055
2305	0.0763182003
2306	0.07631703767
2307	0.07631363923
2308	0.07631302214
2309	0.07631176114
2310	0.0763112156
2311	0.07630972208
2312	0.07630850579
2313	0.07630660088
2314	0.07630561712
2315	0.07630433823
2316	0.07630413253
2317	0.07630343496
2318	0.07630166419
2319	0.07629985765
2320	0.0762987308
2321	0.07629765761
2322	0.07629636083
2323	0.07629508195
2324	0.07629412502
2325	0.07629200546
2326	0.07629066397
2327	0.07628938508
2328	0.07628726553
2329	0.07628616551
2330	0.07628469881
2331	0.07628367928
2332	0.07628154184
2333	0.076280728
2334	0.07627818811
2335	0.07627651572
2336	0.0762758718
2337	0.07627380591
2338	0.07627236604
2339	0.07627123025
2340	0.07626918224
2341	0.07626835051
2342	0.07626649031
2343	0.0762655781
2344	0.07626434393
2345	0.07626317236
2346	0.07626188453
2347	0.07626073085
2348	0.07625921944
2349	0.07625783323
2350	0.07625566002
2351	0.07625475675
2352	0.0762531559
2353	0.07625131359
2354	0.07624944444
2355	0.07624741432
2356	0.07624530371
2357	0.07624421263
2358	0.07624285325
2359	0.07624179795
2360	0.07624129713
2361	0.07623965156
2362	0.07623880195
2363	0.07623764827
2364	0.07623616369
2365	0.07623358803
2366	0.07623220182
2367	0.07623195141
2368	0.07623069935
2369	0.07622946518
2370	0.0762273814
2371	0.07622511875
2372	0.07622347319
2373	0.07622276667
2374	0.0762214073
2375	0.07621932351
2376	0.07621759746
2377	0.07621619337
2378	0.07621581775
2379	0.07621424374
2380	0.07621326892
2381	0.07621269655
2382	0.07621148027
2383	0.07620974527
2384	0.07620900298
2385	0.07620706229
2386	0.07620607853
2387	0.07620391426
2388	0.07620108819
2389	0.07619929953
2390	0.07619817268
2391	0.07619758243
2392	0.07619616939
2393	0.07619473847
2394	0.07619370105
2395	0.07619142051
2396	0.07619028472
2397	0.07618826354
2398	0.07618741393
2399	0.07618590252
2400	0.07618470412
2401	0.0761833984
2402	0.07618259351
2403	0.07618233415
2404	0.07618065282
2405	0.0761793471
2406	0.076178417
2407	0.07617767471
2408	0.07617578768
2409	0.07617393642
2410	0.07617213883
2411	0.07617125344
2412	0.07617018919
2413	0.07616858835
2414	0.07616814119
2415	0.07616713954
2416	0.07616602163
2417	0.07616503787
2418	0.07616324027
2419	0.07616112072
2420	0.07615998492
2421	0.0761594215
2422	0.07615841985
2423	0.07615667591
2424	0.07615531654
2425	0.07615413603
2426	0.07615293763
2427	0.07615125629
2428	0.07615009367
2429	0.07614825135
2430	0.07614600659
2431	0.07614550577
2432	0.07614479925
2433	0.07614320735
2434	0.07614143658
2435	0.07614070324
2436	0.07613986257
2437	0.07613886092
2438	0.07613866417
2439	0.07613624949
2440	0.076134908
2441	0.07613354862
2442	0.0761321803
2443	0.07613120548
2444	0.07612985505
2445	0.07612836152
