iter	Passed	Remaining
6346	36848	21207
6347	36853	21201
6348	36859	21196
6349	36865	21190
6350	36870	21184
6351	36877	21178
6352	36883	21173
6353	36889	21167
6354	36894	21161
6355	36900	21155
6356	36906	21149
6357	36911	21143
6358	36917	21138
6359	36923	21132
6360	36929	21126
6361	36935	21120
6362	36941	21115
6363	36946	21109
6364	36952	21103
6365	36958	21097
6366	36964	21091
6367	36970	21085
6368	36976	21080
6369	36981	21074
6370	36986	21068
6371	36992	21062
6372	36998	21056
6373	37004	21050
6374	37010	21044
6375	37015	21039
6376	37022	21033
6377	37028	21027
6378	37033	21022
6379	37040	21016
6380	37046	21011
6381	37052	21005
6382	37058	20999
6383	37065	20994
6384	37072	20989
6385	37078	20983
6386	37084	20977
6387	37089	20971
6388	37095	20965
6389	37100	20959
6390	37106	20954
6391	37113	20948
6392	37120	20943
6393	37126	20938
6394	37132	20932
6395	37138	20926
6396	37143	20920
6397	37149	20914
6398	37155	20908
6399	37160	20902
6400	37166	20897
6401	37172	20891
6402	37178	20885
6403	37184	20880
6404	37190	20874
6405	37195	20868
6406	37201	20862
6407	37207	20856
6408	37212	20850
6409	37218	20844
6410	37224	20839
6411	37231	20833
6412	37237	20828
6413	37244	20822
6414	37249	20816
6415	37257	20812
6416	37263	20806
6417	37270	20801
6418	37277	20796
6419	37282	20790
6420	37289	20784
6421	37295	20779
6422	37302	20773
6423	37308	20768
6424	37314	20762
6425	37320	20756
6426	37326	20751
6427	37331	20745
6428	37337	20739
6429	37343	20733
6430	37348	20727
6431	37354	20721
6432	37360	20715
6433	37365	20709
6434	37371	20703
6435	37377	20698
6436	37382	20691
6437	37388	20686
6438	37394	20680
6439	37400	20674
6440	37405	20668
6441	37411	20663
6442	37417	20657
6443	37423	20651
6444	37433	20648
6445	37438	20641
6446	37447	20637
6447	37453	20631
6448	37459	20626
6449	37465	20620
6450	37470	20614
6451	37476	20608
6452	37482	20603
6453	37488	20597
6454	37493	20591
6455	37499	20585
6456	37507	20580
6457	37512	20574
6458	37519	20569
6459	37526	20563
6460	37532	20558
6461	37539	20552
6462	37544	20547
6463	37551	20541
6464	37557	20536
6465	37563	20530
6466	37569	20524
6467	37574	20518
6468	37580	20512
6469	37585	20506
6470	37591	20500
6471	37598	20495
6472	37604	20489
6473	37609	20483
6474	37615	20478
6475	37621	20472
6476	37627	20466
6477	37633	20460
6478	37638	20454
6479	37644	20448
6480	37650	20442
6481	37659	20438
6482	37665	20433
6483	37671	20427
6484	37676	20421
6485	37682	20415
6486	37687	20409
6487	37693	20403
6488	37699	20397
6489	37704	20392
6490	37710	20385
6491	37715	20379
6492	37721	20374
6493	37726	20367
6494	37732	20361
6495	37737	20356
6496	37742	20349
6497	37748	20344
6498	37754	20338
6499	37759	20332
6500	37765	20326
6501	37771	20320
6502	37776	20314
6503	37782	20308
6504	37788	20303
6505	37795	20297
6506	37801	20292
6507	37809	20287
6508	37815	20281
6509	37821	20275
6510	37827	20270
6511	37833	20264
6512	37839	20258
6513	37845	20253
6514	37851	20247
6515	37857	20241
6516	37863	20236
6517	37869	20230
6518	37875	20224
6519	37881	20218
6520	37886	20212
6521	37892	20206
6522	37897	20200
6523	37903	20195
6524	37910	20189
6525	37916	20184
6526	37921	20178
6527	37927	20172
6528	37932	20166
6529	37938	20160
6530	37943	20154
6531	37948	20148
6532	37954	20141
6533	37960	20136
6534	37965	20130
6535	37970	20124
6536	37976	20118
6537	37982	20112
6538	37987	20106
6539	37992	20100
6540	37998	20094
6541	38004	20088
6542	38010	20082
6543	38015	20076
6544	38020	20070
6545	38026	20064
6546	38032	20058
6547	38037	20052
6548	38043	20047
6549	38049	20041
6550	38054	20035
6551	38060	20029
6552	38066	20023
6553	38071	20017
6554	38076	20011
6555	38082	20005
6556	38088	19999
6557	38094	19993
6558	38099	19987
6559	38104	19981
6560	38110	19975
6561	38116	19970
6562	38121	19963
6563	38126	19957
6564	38132	19952
6565	38137	19945
6566	38143	19939
6567	38148	19934
6568	38153	19927
6569	38159	19922
6570	38165	19916
6571	38170	19909
6572	38175	19903
6573	38181	19897
6574	38186	19891
6575	38191	19885
6576	38196	19879
6577	38202	19873
6578	38208	19867
6579	38213	19861
6580	38218	19855
6581	38224	19849
6582	38229	19843
6583	38235	19837
6584	38240	19831
6585	38246	19825
6586	38251	19819
6587	38257	19814
6588	38262	19808
6589	38268	19801
6590	38273	19795
6591	38278	19789
6592	38284	19783
6593	38290	19778
6594	38295	19772
6595	38301	19766
6596	38307	19760
6597	38312	19754
6598	38317	19748
6599	38323	19742
6600	38328	19736
6601	38333	19730
6602	38339	19724
6603	38344	19718
6604	38350	19712
6605	38355	19706
6606	38361	19700
6607	38366	19694
6608	38372	19688
6609	38377	19682
6610	38383	19676
6611	38388	19670
6612	38394	19664
6613	38399	19658
6614	38405	19652
6615	38410	19646
6616	38416	19640
6617	38421	19634
6618	38427	19628
6619	38432	19622
6620	38438	19616
6621	38443	19610
6622	38448	19604
6623	38454	19598
6624	38460	19593
6625	38465	19587
6626	38471	19581
6627	38477	19575
6628	38482	19569
6629	38488	19563
6630	38494	19558
6631	38499	19551
6632	38506	19546
6633	38512	19540
6634	38517	19534
6635	38524	19529
6636	38529	19523
6637	38535	19517
6638	38540	19511
6639	38546	19505
6640	38552	19499
6641	38557	19493
6642	38563	19487
6643	38569	19482
6644	38574	19475
6645	38579	19469
6646	38584	19463
6647	38590	19457
6648	38595	19451
6649	38600	19445
6650	38606	19439
6651	38611	19433
6652	38616	19427
6653	38623	19421
6654	38628	19416
6655	38635	19410
6656	38641	19404
6657	38647	19399
6658	38653	19393
6659	38659	19387
6660	38665	19382
6661	38671	19376
6662	38676	19370
6663	38682	19364
6664	38687	19358
6665	38693	19352
6666	38698	19346
6667	38705	19340
6668	38710	19335
6669	38716	19329
6670	38723	19324
6671	38730	19318
6672	38737	19313
6673	38743	19307
6674	38748	19301
6675	38754	19296
6676	38760	19290
6677	38765	19284
6678	38771	19278
6679	38777	19272
6680	38782	19266
6681	38789	19261
6682	38794	19255
6683	38800	19249
6684	38805	19243
6685	38811	19237
6686	38816	19231
6687	38821	19225
6688	38827	19219
6689	38832	19213
6690	38837	19207
6691	38843	19201
6692	38848	19194
6693	38853	19188
6694	38858	19182
6695	38864	19176
6696	38870	19170
6697	38875	19164
6698	38880	19158
6699	38886	19153
6700	38893	19147
6701	38899	19142
6702	38904	19136
6703	38910	19130
6704	38916	19124
6705	38921	19118
6706	38927	19112
6707	38933	19106
6708	38939	19101
6709	38945	19095
6710	38950	19089
6711	38956	19083
6712	38961	19077
6713	38967	19071
6714	38973	19065
6715	38978	19059
6716	38984	19054
6717	38990	19048
6718	38995	19042
6719	39000	19036
6720	39006	19030
6721	39011	19023
6722	39016	19017
6723	39022	19011
6724	39027	19005
6725	39032	18999
6726	39037	18993
6727	39043	18987
6728	39049	18982
6729	39055	18976
6730	39061	18970
6731	39067	18964
6732	39073	18959
6733	39078	18953
6734	39084	18947
6735	39089	18941
6736	39095	18935
6737	39100	18929
6738	39106	18923
6739	39111	18917
6740	39117	18911
6741	39123	18905
6742	39128	18899
6743	39134	18894
6744	39141	18888
6745	39148	18883
6746	39154	18877
6747	39160	18872
6748	39165	18866
6749	39171	18860
6750	39177	18854
6751	39183	18848
6752	39189	18843
6753	39195	18837
6754	39201	18831
6755	39207	18826
6756	39213	18820
6757	39219	18814
6758	39224	18808
6759	39231	18803
6760	39236	18797
6761	39241	18791
6762	39248	18785
6763	39254	18779
6764	39260	18774
6765	39266	18768
6766	39271	18762
6767	39277	18756
6768	39283	18750
6769	39288	18744
6770	39294	18739
6771	39300	18733
6772	39306	18727
6773	39312	18722
6774	39318	18716
6775	39323	18710
6776	39329	18704
6777	39335	18698
6778	39341	18692
6779	39347	18687
6780	39353	18681
6781	39358	18675
6782	39364	18669
6783	39370	18663
6784	39374	18657
6785	39380	18651
6786	39385	18645
6787	39390	18639
6788	39396	18633
6789	39401	18627
6790	39407	18621
6791	39413	18615
6792	39419	18609
6793	39424	18603
6794	39430	18598
6795	39436	18592
6796	39441	18586
6797	39446	18580
6798	39452	18574
6799	39458	18568
6800	39464	18562
6801	39469	18556
6802	39475	18551
6803	39481	18545
6804	39487	18539
6805	39492	18533
6806	39498	18527
6807	39503	18521
6808	39510	18516
6809	39515	18510
6810	39520	18504
6811	39525	18497
6812	39531	18492
6813	39537	18486
6814	39543	18480
6815	39549	18475
6816	39555	18469
6817	39562	18464
6818	39567	18457
6819	39572	18451
6820	39578	18446
6821	39584	18440
6822	39589	18434
6823	39595	18428
6824	39600	18422
6825	39605	18416
6826	39611	18410
6827	39616	18404
6828	39621	18398
6829	39627	18392
6830	39633	18386
6831	39638	18380
6832	39644	18374
6833	39650	18368
6834	39656	18363
6835	39662	18357
6836	39668	18351
6837	39673	18345
6838	39679	18339
6839	39685	18334
6840	39690	18327
6841	39695	18322
6842	39701	18316
6843	39706	18310
6844	39712	18304
6845	39718	18298
6846	39724	18292
6847	39730	18286
6848	39735	18280
6849	39741	18275
6850	39746	18269
6851	39752	18263
6852	39759	18257
6853	39764	18252
6854	39769	18245
6855	39775	18239
6856	39779	18233
6857	39785	18227
6858	39792	18222
6859	39797	18216
6860	39802	18210
6861	39808	18204
6862	39814	18198
6863	39819	18192
6864	39825	18186
6865	39830	18180
6866	39835	18174
6867	39841	18168
6868	39847	18163
6869	39852	18156
6870	39858	18151
6871	39864	18145
6872	39869	18139
6873	39875	18133
6874	39881	18127
6875	39886	18121
6876	39892	18115
6877	39897	18109
6878	39902	18103
6879	39908	18097
6880	39913	18091
6881	39918	18085
6882	39924	18080
6883	39930	18074
6884	39935	18068
6885	39940	18062
6886	39946	18056
6887	39951	18050
6888	39957	18044
6889	39962	18038
6890	39968	18032
6891	39973	18026
6892	39979	18020
6893	39984	18014
6894	39990	18008
6895	39995	18002
6896	40000	17996
6897	40006	17990
6898	40011	17984
6899	40016	17978
6900	40023	17973
6901	40028	17967
6902	40033	17961
6903	40040	17955
6904	40045	17949
6905	40051	17943
6906	40058	17938
6907	40063	17932
6908	40068	17926
6909	40074	17920
6910	40080	17914
6911	40085	17908
6912	40091	17902
6913	40097	17896
6914	40102	17891
6915	40108	17885
6916	40114	17879
6917	40119	17873
6918	40125	17867
6919	40130	17861
6920	40135	17855
6921	40141	17849
6922	40148	17844
6923	40154	17838
6924	40160	17832
6925	40165	17827
6926	40172	17821
6927	40178	17815
6928	40183	17809
6929	40189	17804
6930	40195	17798
6931	40200	17792
6932	40206	17786
6933	40212	17780
6934	40217	17774
6935	40224	17769
6936	40230	17763
6937	40236	17757
6938	40241	17751
6939	40247	17746
6940	40253	17740
6941	40259	17734
6942	40265	17728
6943	40271	17722
6944	40275	17716
6945	40281	17710
6946	40287	17705
6947	40292	17698
6948	40298	17693
6949	40304	17687
6950	40309	17681
6951	40315	17675
6952	40321	17669
6953	40327	17664
6954	40333	17658
6955	40339	17652
6956	40344	17646
6957	40350	17641
6958	40356	17635
6959	40363	17629
6960	40368	17624
6961	40374	17618
6962	40380	17612
6963	40386	17606
6964	40392	17600
6965	40397	17594
6966	40404	17589
6967	40409	17583
6968	40415	17577
6969	40420	17571
6970	40426	17565
6971	40432	17559
6972	40437	17554
6973	40443	17548
6974	40449	17542
6975	40454	17536
6976	40459	17530
6977	40465	17524
6978	40470	17518
6979	40476	17512
6980	40481	17506
6981	40487	17500
6982	40493	17495
6983	40498	17489
6984	40504	17483
6985	40509	17477
6986	40515	17471
6987	40521	17465
6988	40526	17459
6989	40531	17453
6990	40537	17447
6991	40543	17441
6992	40548	17435
6993	40554	17430
6994	40559	17424
6995	40564	17417
6996	40570	17412
6997	40576	17406
6998	40581	17400
6999	40587	17394
7000	40592	17388
7001	40597	17382
7002	40603	17376
7003	40609	17370
7004	40614	17364
7005	40619	17358
7006	40625	17352
7007	40630	17346
7008	40636	17341
7009	40642	17335
7010	40648	17329
7011	40653	17323
7012	40659	17317
7013	40664	17311
7014	40671	17306
7015	40676	17300
7016	40682	17294
7017	40688	17288
7018	40693	17282
7019	40699	17277
7020	40705	17271
7021	40711	17265
7022	40717	17259
7023	40722	17253
7024	40727	17247
7025	40734	17242
7026	40739	17236
7027	40745	17230
7028	40751	17224
7029	40756	17218
7030	40762	17212
7031	40768	17206
7032	40773	17201
7033	40779	17195
7034	40785	17189
7035	40791	17183
7036	40797	17178
7037	40802	17171
7038	40808	17166
7039	40813	17160
7040	40819	17154
7041	40825	17148
7042	40830	17142
7043	40836	17136
7044	40841	17130
7045	40847	17125
7046	40852	17118
7047	40857	17112
7048	40863	17107
7049	40868	17100
7050	40873	17094
7051	40879	17089
7052	40884	17083
7053	40890	17077
7054	40896	17071
7055	40901	17065
7056	40907	17059
7057	40912	17053
7058	40917	17047
7059	40923	17041
7060	40929	17036
7061	40935	17030
7062	40940	17024
7063	40946	17018
7064	40952	17012
7065	40958	17006
7066	40964	17001
7067	40969	16995
7068	40975	16989
7069	40981	16983
7070	40987	16977
7071	40992	16971
7072	40997	16965
7073	41002	16959
7074	41009	16954
7075	41015	16948
7076	41021	16942
7077	41027	16937
7078	41032	16931
7079	41037	16925
7080	41042	16918
7081	41048	16913
7082	41054	16907
7083	41059	16901
7084	41065	16895
7085	41071	16889
7086	41077	16884
7087	41082	16878
7088	41088	16872
7089	41094	16866
7090	41100	16860
7091	41105	16854
7092	41111	16849
7093	41116	16843
7094	41121	16837
7095	41127	16831
7096	41132	16825
7097	41138	16819
7098	41144	16813
7099	41149	16807
7100	41156	16802
7101	41163	16796
7102	41169	16791
7103	41175	16785
7104	41182	16780
7105	41188	16774
7106	41195	16769
7107	41201	16763
7108	41208	16758
7109	41214	16752
7110	41221	16746
7111	41227	16741
7112	41233	16735
7113	41239	16730
7114	41245	16724
7115	41253	16719
7116	41260	16714
7117	41265	16708
7118	41271	16702
7119	41276	16696
7120	41282	16690
7121	41287	16684
7122	41293	16678
7123	41299	16672
7124	41307	16667
7125	41312	16661
7126	41318	16656
7127	41324	16650
7128	41330	16644
7129	41335	16638
7130	41340	16632
7131	41345	16626
7132	41352	16620
7133	41358	16615
7134	41363	16609
7135	41368	16603
7136	41374	16597
7137	41379	16591
7138	41384	16585
7139	41390	16579
7140	41395	16573
7141	41400	16567
7142	41406	16561
7143	41411	16555
7144	41417	16549
7145	41423	16543
7146	41428	16537
7147	41434	16531
7148	41440	16526
7149	41447	16521
7150	41453	16515
7151	41459	16509
7152	41465	16503
7153	41471	16498
7154	41478	16492
7155	41484	16487
7156	41491	16481
7157	41497	16476
7158	41503	16470
7159	41509	16464
7160	41516	16459
7161	41522	16453
7162	41528	16447
7163	41534	16442
7164	41539	16436
7165	41545	16430
7166	41550	16424
7167	41557	16418
7168	41563	16413
7169	41568	16407
7170	41574	16401
7171	41580	16395
7172	41587	16390
7173	41593	16384
7174	41598	16378
7175	41604	16372
7176	41609	16366
7177	41615	16360
7178	41620	16354
7179	41625	16348
7180	41631	16342
7181	41637	16337
7182	41642	16331
7183	41648	16325
7184	41654	16319
7185	41659	16313
7186	41664	16307
7187	41670	16301
7188	41675	16295
7189	41680	16289
7190	41686	16284
7191	41692	16278
7192	41697	16272
7193	41702	16266
7194	41708	16260
7195	41714	16254
7196	41720	16248
7197	41725	16242
7198	41730	16236
7199	41736	16230
7200	41741	16224
7201	41746	16218
7202	41752	16212
7203	41757	16206
7204	41762	16200
7205	41768	16194
7206	41773	16188
7207	41779	16183
7208	41785	16177
7209	41790	16171
7210	41795	16165
7211	41801	16159
7212	41806	16153
7213	41812	16147
7214	41817	16141
7215	41822	16135
7216	41828	16129
7217	41833	16123
7218	41838	16117
7219	41844	16111
7220	41851	16106
7221	41855	16100
7222	41861	16094
7223	41867	16088
7224	41871	16082
7225	41877	16076
7226	41883	16070
7227	41887	16064
7228	41893	16058
7229	41898	16052
7230	41903	16046
7231	41909	16040
7232	41914	16034
7233	41919	16028
7234	41923	16022
7235	41929	16016
7236	41934	16009
7237	41939	16003
7238	41944	15997
7239	41950	15992
7240	41954	15985
7241	41960	15979
7242	41965	15974
7243	41970	15967
7244	41976	15962
7245	41982	15956
7246	41987	15950
7247	41992	15944
7248	41998	15938
7249	42003	15932
7250	42008	15926
7251	42013	15920
7252	42018	15914
7253	42023	15908
7254	42028	15902
7255	42033	15895
7256	42039	15889
7257	42044	15884
7258	42050	15878
7259	42055	15872
7260	42061	15866
7261	42067	15860
7262	42073	15854
7263	42079	15849
7264	42084	15843
7265	42090	15837
7266	42096	15831
7267	42101	15825
7268	42107	15820
7269	42113	15814
7270	42118	15808
7271	42124	15802
7272	42129	15796
7273	42134	15790
7274	42139	15784
7275	42145	15778
7276	42151	15772
7277	42156	15766
7278	42162	15760
7279	42167	15754
7280	42172	15748
7281	42178	15742
7282	42183	15736
7283	42188	15731
7284	42194	15725
7285	42199	15719
7286	42205	15713
7287	42210	15707
7288	42215	15701
7289	42220	15695
7290	42226	15689
7291	42232	15683
7292	42237	15677
7293	42243	15671
7294	42249	15666
7295	42255	15660
7296	42261	15654
7297	42267	15648
7298	42272	15642
7299	42278	15637
7300	42284	15631
7301	42289	15625
7302	42295	15619
7303	42300	15613
7304	42306	15608
7305	42313	15602
7306	42319	15596
7307	42324	15590
7308	42330	15585
7309	42335	15579
7310	42340	15572
7311	42346	15567
7312	42351	15561
7313	42356	15554
7314	42361	15549
7315	42367	15543
7316	42372	15537
7317	42378	15531
7318	42383	15525
7319	42389	15519
7320	42395	15513
7321	42401	15508
7322	42406	15502
7323	42412	15496
7324	42419	15491
7325	42425	15485
7326	42431	15479
7327	42437	15473
7328	42443	15468
7329	42449	15462
7330	42454	15456
7331	42460	15450
7332	42465	15444
7333	42471	15438
7334	42476	15432
7335	42482	15427
7336	42487	15421
7337	42493	15415
7338	42498	15409
7339	42503	15403
7340	42509	15397
7341	42514	15391
7342	42519	15385
7343	42524	15379
7344	42529	15373
7345	42535	15367
7346	42540	15361
7347	42546	15355
7348	42551	15349
7349	42557	15343
7350	42562	15337
7351	42567	15331
7352	42573	15325
7353	42578	15319
7354	42584	15314
7355	42589	15308
7356	42594	15302
7357	42600	15296
7358	42605	15290
7359	42611	15284
7360	42617	15278
7361	42622	15272
7362	42628	15267
7363	42634	15261
7364	42639	15255
7365	42644	15249
7366	42650	15243
7367	42655	15237
7368	42661	15231
7369	42666	15225
7370	42671	15219
7371	42676	15213
7372	42682	15207
7373	42688	15201
7374	42694	15196
7375	42700	15190
7376	42705	15184
7377	42711	15178
7378	42716	15172
7379	42722	15167
7380	42728	15161
7381	42734	15155
7382	42740	15149
7383	42745	15143
7384	42751	15138
7385	42757	15132
7386	42763	15126
7387	42769	15120
7388	42774	15115
7389	42780	15109
7390	42786	15103
7391	42791	15097
7392	42797	15091
7393	42802	15085
7394	42807	15079
7395	42813	15073
7396	42819	15068
7397	42824	15062
7398	42829	15056
7399	42835	15050
7400	42840	15044
7401	42846	15038
7402	42851	15032
7403	42857	15026
7404	42862	15020
7405	42867	15014
7406	42873	15009
7407	42879	15003
7408	42885	14997
7409	42890	14991
7410	42896	14985
7411	42901	14979
7412	42907	14973
7413	42913	14968
7414	42918	14962
7415	42924	14956
7416	42929	14950
7417	42935	14944
7418	42941	14939
7419	42947	14933
7420	42952	14927
7421	42958	14921
7422	42963	14915
7423	42969	14909
7424	42975	14903
7425	42980	14897
7426	42985	14891
7427	42991	14886
7428	42996	14880
7429	43002	14874
7430	43008	14868
7431	43015	14863
7432	43021	14857
7433	43028	14852
7434	43033	14846
7435	43039	14840
7436	43044	14834
7437	43049	14828
7438	43055	14822
7439	43060	14816
7440	43066	14810
7441	43072	14804
7442	43077	14799
7443	43083	14793
7444	43088	14787
7445	43094	14781
7446	43099	14775
7447	43105	14769
7448	43111	14763
7449	43116	14758
7450	43122	14752
7451	43127	14746
7452	43132	14740
7453	43139	14734
7454	43145	14728
7455	43151	14723
7456	43156	14717
7457	43162	14711
7458	43169	14706
7459	43174	14700
7460	43181	14694
7461	43187	14688
7462	43192	14683
7463	43198	14677
7464	43204	14671
7465	43209	14665
7466	43214	14659
7467	43220	14653
7468	43226	14647
7469	43231	14641
7470	43237	14636
7471	43243	14630
7472	43248	14624
7473	43253	14618
7474	43259	14612
7475	43264	14606
7476	43271	14601
7477	43276	14595
7478	43282	14589
7479	43287	14583
7480	43292	14577
7481	43299	14572
7482	43305	14566
7483	43311	14560
7484	43316	14554
7485	43322	14548
7486	43328	14543
7487	43334	14537
7488	43340	14531
7489	43345	14525
7490	43351	14519
7491	43357	14514
7492	43362	14508
7493	43368	14502
7494	43374	14496
7495	43380	14490
7496	43386	14485
7497	43391	14479
7498	43397	14473
7499	43402	14467
7500	43407	14461
7501	43413	14455
7502	43418	14449
7503	43423	14443
7504	43429	14437
7505	43435	14432
7506	43440	14426
7507	43446	14420
7508	43452	14414
7509	43458	14408
7510	43464	14403
7511	43469	14397
7512	43475	14391
7513	43480	14385
7514	43486	14379
7515	43491	14373
7516	43498	14368
7517	43504	14362
7518	43509	14356
7519	43516	14351
7520	43521	14345
7521	43527	14339
7522	43534	14333
7523	43540	14328
7524	43545	14322
7525	43551	14316
7526	43556	14310
7527	43562	14304
7528	43567	14298
7529	43572	14292
7530	43578	14286
7531	43584	14281
7532	43589	14275
7533	43594	14269
7534	43600	14263
7535	43605	14257
7536	43611	14251
7537	43617	14245
7538	43623	14240
7539	43628	14234
7540	43634	14228
7541	43641	14223
7542	43646	14217
7543	43652	14211
7544	43658	14205
7545	43663	14199
7546	43669	14193
7547	43675	14188
7548	43680	14182
7549	43686	14176
7550	43692	14170
7551	43698	14164
7552	43704	14159
7553	43709	14153
7554	43715	14147
7555	43720	14141
7556	43726	14135
7557	43731	14129
7558	43736	14123
7559	43742	14117
7560	43748	14112
7561	43753	14106
7562	43759	14100
7563	43765	14094
7564	43770	14088
7565	43775	14082
7566	43781	14076
7567	43786	14070
7568	43791	14065
7569	43797	14059
7570	43802	14053
7571	43808	14047
7572	43813	14041
7573	43818	14035
7574	43823	14029
7575	43829	14023
7576	43834	14017
7577	43839	14011
7578	43845	14005
7579	43850	13999
7580	43855	13993
7581	43861	13988
7582	43866	13982
7583	43872	13976
7584	43877	13970
7585	43882	13964
7586	43888	13958
7587	43893	13952
7588	43899	13946
7589	43904	13940
7590	43909	13934
7591	43915	13928
7592	43921	13923
7593	43927	13917
7594	43932	13911
7595	43938	13905
7596	43943	13899
7597	43949	13894
7598	43954	13888
7599	43960	13882
7600	43965	13876
7601	43970	13870
7602	43976	13864
7603	43982	13858
7604	43987	13852
7605	43992	13846
7606	43997	13840
7607	44002	13834
7608	44007	13828
7609	44013	13822
7610	44018	13817
7611	44024	13811
7612	44029	13805
7613	44034	13799
7614	44040	13793
7615	44045	13787
7616	44050	13781
7617	44056	13775
7618	44062	13769
7619	44067	13763
7620	44073	13758
7621	44078	13752
7622	44083	13746
7623	44089	13740
7624	44095	13734
7625	44101	13728
7626	44106	13722
7627	44112	13717
7628	44118	13711
7629	44123	13705
7630	44129	13699
7631	44135	13694
7632	44141	13688
7633	44147	13682
7634	44152	13676
7635	44158	13670
7636	44164	13665
7637	44169	13659
7638	44175	13653
7639	44181	13647
7640	44186	13641
7641	44192	13635
7642	44198	13630
7643	44204	13624
7644	44210	13618
7645	44217	13613
7646	44223	13607
7647	44229	13601
7648	44236	13596
7649	44242	13590
7650	44249	13585
7651	44255	13579
7652	44260	13573
7653	44266	13568
7654	44272	13562
7655	44278	13556
7656	44283	13550
7657	44289	13544
7658	44295	13538
7659	44299	13532
7660	44305	13527
7661	44311	13521
7662	44316	13515
7663	44322	13509
7664	44327	13503
7665	44333	13497
7666	44339	13492
7667	44345	13486
7668	44351	13480
7669	44357	13474
7670	44362	13468
7671	44367	13462
7672	44373	13457
7673	44378	13451
7674	44384	13445
7675	44390	13439
7676	44395	13433
7677	44400	13427
7678	44407	13422
7679	44413	13416
7680	44419	13410
7681	44426	13405
7682	44431	13399
7683	44437	13393
7684	44443	13387
7685	44449	13382
7686	44454	13376
7687	44460	13370
7688	44466	13364
7689	44472	13359
7690	44478	13353
7691	44483	13347
7692	44488	13341
7693	44494	13335
7694	44498	13329
7695	44504	13323
7696	44509	13317
7697	44514	13311
7698	44520	13305
7699	44525	13299
7700	44531	13294
7701	44537	13288
7702	44542	13282
7703	44548	13276
7704	44553	13270
7705	44559	13264
7706	44564	13258
7707	44569	13253
7708	44575	13247
7709	44580	13241
7710	44586	13235
7711	44592	13229
7712	44598	13224
7713	44604	13218
7714	44609	13212
7715	44614	13206
7716	44619	13200
7717	44626	13194
7718	44632	13189
7719	44638	13183
7720	44643	13177
7721	44648	13171
7722	44654	13165
7723	44659	13159
7724	44664	13153
7725	44669	13147
7726	44674	13141
7727	44679	13135
7728	44685	13129
7729	44691	13124
7730	44697	13118
7731	44703	13112
7732	44708	13106
7733	44714	13100
7734	44719	13095
7735	44725	13089
7736	44730	13083
7737	44737	13077
7738	44743	13072
7739	44749	13066
7740	44755	13060
7741	44761	13055
7742	44767	13049
7743	44774	13043
7744	44780	13038
7745	44786	13032
7746	44792	13026
7747	44798	13021
7748	44805	13015
7749	44810	13009
7750	44816	13003
7751	44822	12998
7752	44827	12992
7753	44833	12986
7754	44840	12980
7755	44846	12975
7756	44852	12969
7757	44858	12963
7758	44864	12958
7759	44871	12952
7760	44876	12946
7761	44882	12940
7762	44887	12934
7763	44892	12928
7764	44897	12922
7765	44903	12917
7766	44909	12911
7767	44914	12905
7768	44920	12899
7769	44925	12893
7770	44931	12887
7771	44937	12882
7772	44943	12876
7773	44948	12870
7774	44953	12864
7775	44958	12858
7776	44964	12852
7777	44969	12846
7778	44974	12840
7779	44979	12834
7780	44984	12828
7781	44989	12822
7782	44994	12816
7783	44999	12810
7784	45004	12804
7785	45009	12798
7786	45014	12792
7787	45020	12786
7788	45025	12781
7789	45031	12775
7790	45036	12769
7791	45042	12763
7792	45048	12757
7793	45053	12751
7794	45059	12746
7795	45064	12740
7796	45069	12734
7797	45075	12728
7798	45080	12722
7799	45086	12716
7800	45091	12710
7801	45097	12704
7802	45102	12699
7803	45108	12693
7804	45113	12687
7805	45119	12681
7806	45125	12675
7807	45131	12670
7808	45137	12664
7809	45142	12658
7810	45148	12652
7811	45154	12646
7812	45159	12641
7813	45166	12635
7814	45171	12629
7815	45177	12623
7816	45182	12617
7817	45188	12612
7818	45193	12606
7819	45199	12600
7820	45205	12594
7821	45210	12588
7822	45216	12582
7823	45222	12577
7824	45228	12571
7825	45234	12565
7826	45239	12559
7827	45245	12554
7828	45251	12548
7829	45257	12542
7830	45262	12536
7831	45268	12530
7832	45274	12525
7833	45279	12519
7834	45285	12513
7835	45291	12507
7836	45296	12501
7837	45303	12496
7838	45309	12490
7839	45315	12484
7840	45320	12478
7841	45326	12473
7842	45332	12467
7843	45337	12461
7844	45343	12455
7845	45349	12449
7846	45353	12443
7847	45359	12438
7848	45365	12432
7849	45371	12426
7850	45377	12420
7851	45382	12414
7852	45387	12408
7853	45392	12402
7854	45397	12397
7855	45402	12390
7856	45408	12385
7857	45414	12379
7858	45419	12373
7859	45425	12367
7860	45430	12361
7861	45435	12355
7862	45440	12349
7863	45446	12343
7864	45451	12338
7865	45456	12332
7866	45461	12326
7867	45466	12320
7868	45472	12314
7869	45477	12308
7870	45482	12302
7871	45487	12296
7872	45492	12290
7873	45497	12284
7874	45502	12278
7875	45508	12272
7876	45514	12266
7877	45519	12260
7878	45525	12255
7879	45531	12249
7880	45536	12243
7881	45541	12237
7882	45546	12231
7883	45551	12225
7884	45556	12219
7885	45562	12213
7886	45567	12207
7887	45573	12202
7888	45578	12196
7889	45583	12190
7890	45589	12184
7891	45594	12178
7892	45599	12172
7893	45605	12166
7894	45611	12161
7895	45616	12155
7896	45622	12149
7897	45628	12143
7898	45633	12137
7899	45639	12131
